bounding_box,Object,Filepath
(546, 747, 659, 851),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_0.png
(385, 745, 467, 907),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_0.png
(704, 236, 996, 528),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_0.png
(431, 697, 525, 755),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_0.png
(541, 570, 655, 650),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_1.png
(499, 622, 570, 775),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_1.png
(542, 608, 803, 871),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_1.png
(958, 302, 1066, 390),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_1.png
(1011, 768, 1086, 882),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_2.png
(914, 667, 981, 818),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_2.png
(617, 110, 865, 371),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_2.png
(971, 919, 1070, 1031),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_2.png
(525, 624, 636, 694),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_3.png
(612, 467, 758, 593),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_3.png
(235, 707, 541, 1012),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_3.png
(984, 741, 1074, 848),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_3.png
(724, 754, 828, 831),63333,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_4.png
(339, 528, 509, 624),6028,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_4.png
(208, 668, 521, 970),2903,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_4.png
(996, 859, 1103, 948),15456,C:/Users/nicolasvonrotz/Downloads/LegoTestImages/objdec/ObjectDetection/ObjDect_0\Bricks_4.png
